node1_lat,node1_lon,node2_lat,node2_lon
40.759614,-73.995483,40.758466,-73.992652,
40.759614,-73.995483,40.760306,-73.994982,
40.758466,-73.992652,40.757238,-73.98981,
40.758466,-73.992652,40.759158,-73.992151,
40.757238,-73.98981,40.75601,-73.986968,
40.757238,-73.98981,40.75793,-73.989309,
40.75601,-73.986968,40.754837,-73.984121,
40.75601,-73.986968,40.756702000000004,-73.986467,
40.754837,-73.984121,40.753482,-73.980877,
40.754837,-73.984121,40.755529,-73.98362,
40.753482,-73.980877,40.752812,-73.979277,
40.753482,-73.980877,40.754174,-73.980376,
40.752812,-73.979277,40.753504,-73.978776,
40.760306,-73.994982,40.759158,-73.992151,
40.760306,-73.994982,40.760923,-73.994541,
40.759158,-73.992151,40.75793,-73.989309,
40.759158,-73.992151,40.759775,-73.99171000000001,
40.75793,-73.989309,40.756702000000004,-73.986467,
40.75793,-73.989309,40.758547,-73.98886800000001,
40.756702000000004,-73.986467,40.755529,-73.98362,
40.756702000000004,-73.986467,40.757319,-73.98602600000001,
40.755529,-73.98362,40.754174,-73.980376,
40.755529,-73.98362,40.756146,-73.983179,
40.754174,-73.980376,40.753504,-73.978776,
40.754174,-73.980376,40.754791,-73.97993500000001,
40.753504,-73.978776,40.754121,-73.978335,
40.760923,-73.994541,40.759775,-73.99171000000001,
40.760923,-73.994541,40.761559,-73.99407,
40.759775,-73.99171000000001,40.758547,-73.98886800000001,
40.759775,-73.99171000000001,40.760411,-73.99123900000001,
40.758547,-73.98886800000001,40.757319,-73.98602600000001,
40.758547,-73.98886800000001,40.759183,-73.988397,
40.757319,-73.98602600000001,40.756146,-73.983179,
40.757319,-73.98602600000001,40.757955,-73.985555,
40.756146,-73.983179,40.754791,-73.97993500000001,
40.756146,-73.983179,40.756782,-73.982708,
40.754791,-73.97993500000001,40.754121,-73.978335,
40.754791,-73.97993500000001,40.755427,-73.97946400000001,
40.754121,-73.978335,40.754757,-73.977864,
40.761559,-73.99407,40.760411,-73.99123900000001,
40.761559,-73.99407,40.762195,-73.993599,
40.760411,-73.99123900000001,40.759183,-73.988397,
40.760411,-73.99123900000001,40.761047,-73.99076800000002,
40.759183,-73.988397,40.757955,-73.985555,
40.759183,-73.988397,40.759819,-73.98792600000002,
40.757955,-73.985555,40.756782,-73.982708,
40.757955,-73.985555,40.758591,-73.98508400000001,
40.756782,-73.982708,40.755427,-73.97946400000001,
40.756782,-73.982708,40.757418,-73.98223700000001,
40.755427,-73.97946400000001,40.754757,-73.977864,
40.755427,-73.97946400000001,40.756063,-73.97899300000002,
40.754757,-73.977864,40.755393,-73.977393,
40.762195,-73.993599,40.761047,-73.99076800000002,
40.762195,-73.993599,40.762831,-73.993128,
40.761047,-73.99076800000002,40.759819,-73.98792600000002,
40.761047,-73.99076800000002,40.761683,-73.99029700000001,
40.759819,-73.98792600000002,40.758591,-73.98508400000001,
40.759819,-73.98792600000002,40.760455,-73.98745500000001,
40.758591,-73.98508400000001,40.757418,-73.98223700000001,
40.758591,-73.98508400000001,40.759227,-73.98461300000001,
40.757418,-73.98223700000001,40.756063,-73.97899300000002,
40.757418,-73.98223700000001,40.758054,-73.98176600000001,
40.756063,-73.97899300000002,40.755393,-73.977393,
40.756063,-73.97899300000002,40.756699,-73.97852200000001,
40.755393,-73.977393,40.756029,-73.976922,
40.762831,-73.993128,40.761683,-73.99029700000001,
40.762831,-73.993128,40.763467,-73.992657,
40.761683,-73.99029700000001,40.760455,-73.98745500000001,
40.761683,-73.99029700000001,40.762319,-73.98982600000001,
40.760455,-73.98745500000001,40.759227,-73.98461300000001,
40.760455,-73.98745500000001,40.761091,-73.986984,
40.759227,-73.98461300000001,40.758054,-73.98176600000001,
40.759227,-73.98461300000001,40.759863,-73.984142,
40.758054,-73.98176600000001,40.756699,-73.97852200000001,
40.758054,-73.98176600000001,40.75869,-73.981295,
40.756699,-73.97852200000001,40.756029,-73.976922,
40.756699,-73.97852200000001,40.757335,-73.97805100000001,
40.756029,-73.976922,40.756665,-73.976451,
40.763467,-73.992657,40.762319,-73.98982600000001,
40.763467,-73.992657,40.764103,-73.992186,
40.762319,-73.98982600000001,40.761091,-73.986984,
40.762319,-73.98982600000001,40.762955,-73.98935500000002,
40.761091,-73.986984,40.759863,-73.984142,
40.761091,-73.986984,40.761727,-73.98651300000002,
40.759863,-73.984142,40.75869,-73.981295,
40.759863,-73.984142,40.760499,-73.98367100000002,
40.75869,-73.981295,40.757335,-73.97805100000001,
40.75869,-73.981295,40.759326,-73.98082400000001,
40.757335,-73.97805100000001,40.756665,-73.976451,
40.757335,-73.97805100000001,40.757971,-73.97758000000002,
40.756665,-73.976451,40.757301,-73.97598,
40.764103,-73.992186,40.762955,-73.98935500000002,
40.764103,-73.992186,40.764739,-73.991715,
40.762955,-73.98935500000002,40.761727,-73.98651300000002,
40.762955,-73.98935500000002,40.763591,-73.98888400000001,
40.761727,-73.98651300000002,40.760499,-73.98367100000002,
40.761727,-73.98651300000002,40.762363,-73.98604200000001,
40.760499,-73.98367100000002,40.759326,-73.98082400000001,
40.760499,-73.98367100000002,40.761135,-73.98320000000001,
40.759326,-73.98082400000001,40.757971,-73.97758000000002,
40.759326,-73.98082400000001,40.759962,-73.98035300000001,
40.757971,-73.97758000000002,40.757301,-73.97598,
40.757971,-73.97758000000002,40.758607,-73.97710900000001,
40.757301,-73.97598,40.757937,-73.975509,
40.764739,-73.991715,40.763591,-73.98888400000001,
40.764739,-73.991715,40.765375,-73.991244,
40.763591,-73.98888400000001,40.762363,-73.98604200000001,
40.763591,-73.98888400000001,40.764227,-73.98841300000001,
40.762363,-73.98604200000001,40.761135,-73.98320000000001,
40.762363,-73.98604200000001,40.762999,-73.98557100000001,
40.761135,-73.98320000000001,40.759962,-73.98035300000001,
40.761135,-73.98320000000001,40.761771,-73.982729,
40.759962,-73.98035300000001,40.758607,-73.97710900000001,
40.759962,-73.98035300000001,40.760598,-73.979882,
40.758607,-73.97710900000001,40.757937,-73.975509,
40.758607,-73.97710900000001,40.759243,-73.97663800000001,
40.757937,-73.975509,40.758573,-73.975038,
40.765375,-73.991244,40.764227,-73.98841300000001,
40.765375,-73.991244,40.766011,-73.990773,
40.764227,-73.98841300000001,40.762999,-73.98557100000001,
40.764227,-73.98841300000001,40.764863,-73.98794200000002,
40.762999,-73.98557100000001,40.761771,-73.982729,
40.762999,-73.98557100000001,40.763635,-73.98510000000002,
40.761771,-73.982729,40.760598,-73.979882,
40.761771,-73.982729,40.762407,-73.98225800000002,
40.760598,-73.979882,40.759243,-73.97663800000001,
40.760598,-73.979882,40.761234,-73.97941100000001,
40.759243,-73.97663800000001,40.758573,-73.975038,
40.759243,-73.97663800000001,40.759879,-73.97616700000002,
40.758573,-73.975038,40.759209,-73.97456700000001,
40.766011,-73.990773,40.764863,-73.98794200000002,
40.766011,-73.990773,40.766647,-73.990302,
40.764863,-73.98794200000002,40.763635,-73.98510000000002,
40.764863,-73.98794200000002,40.765499,-73.98747100000001,
40.763635,-73.98510000000002,40.762407,-73.98225800000002,
40.763635,-73.98510000000002,40.764271,-73.98462900000001,
40.762407,-73.98225800000002,40.761234,-73.97941100000001,
40.762407,-73.98225800000002,40.763043,-73.98178700000001,
40.761234,-73.97941100000001,40.759879,-73.97616700000002,
40.761234,-73.97941100000001,40.76187,-73.97894000000001,
40.759879,-73.97616700000002,40.759209,-73.97456700000001,
40.759879,-73.97616700000002,40.760515,-73.97569600000001,
40.759209,-73.97456700000001,40.759845,-73.974096,
40.766647,-73.990302,40.765499,-73.98747100000001,
40.766647,-73.990302,40.767283,-73.989831,
40.765499,-73.98747100000001,40.764271,-73.98462900000001,
40.765499,-73.98747100000001,40.766135,-73.98700000000001,
40.764271,-73.98462900000001,40.763043,-73.98178700000001,
40.764271,-73.98462900000001,40.764907,-73.98415800000001,
40.763043,-73.98178700000001,40.76187,-73.97894000000001,
40.763043,-73.98178700000001,40.763679,-73.981316,
40.76187,-73.97894000000001,40.760515,-73.97569600000001,
40.76187,-73.97894000000001,40.762506,-73.978469,
40.760515,-73.97569600000001,40.759845,-73.974096,
40.760515,-73.97569600000001,40.761151,-73.97522500000001,
40.759845,-73.974096,40.760481,-73.973625,
40.767283,-73.989831,40.766135,-73.98700000000001,
40.767283,-73.989831,40.767919,-73.98936,
40.766135,-73.98700000000001,40.764907,-73.98415800000001,
40.766135,-73.98700000000001,40.766771,-73.98652900000002,
40.764907,-73.98415800000001,40.763679,-73.981316,
40.764907,-73.98415800000001,40.765543,-73.98368700000002,
40.763679,-73.981316,40.762506,-73.978469,
40.763679,-73.981316,40.764315,-73.98084500000002,
40.762506,-73.978469,40.761151,-73.97522500000001,
40.762506,-73.978469,40.763142,-73.97799800000001,
40.761151,-73.97522500000001,40.760481,-73.973625,
40.761151,-73.97522500000001,40.761787,-73.97475400000002,
40.760481,-73.973625,40.761117,-73.97315400000001,
40.767919,-73.98936,40.766771,-73.98652900000002,
40.767919,-73.98936,40.768555,-73.988889,
40.766771,-73.98652900000002,40.765543,-73.98368700000002,
40.766771,-73.98652900000002,40.767407,-73.98605800000001,
40.765543,-73.98368700000002,40.764315,-73.98084500000002,
40.765543,-73.98368700000002,40.766179,-73.98321600000001,
40.764315,-73.98084500000002,40.763142,-73.97799800000001,
40.764315,-73.98084500000002,40.764951,-73.98037400000001,
40.763142,-73.97799800000001,40.761787,-73.97475400000002,
40.763142,-73.97799800000001,40.763778,-73.97752700000001,
40.761787,-73.97475400000002,40.761117,-73.97315400000001,
40.761787,-73.97475400000002,40.762423,-73.97428300000001,
40.761117,-73.97315400000001,40.761753,-73.972683,
40.768555,-73.988889,40.767407,-73.98605800000001,
40.768555,-73.988889,40.769191,-73.988418,
40.767407,-73.98605800000001,40.766179,-73.98321600000001,
40.767407,-73.98605800000001,40.768043,-73.98558700000001,
40.766179,-73.98321600000001,40.764951,-73.98037400000001,
40.766179,-73.98321600000001,40.766815,-73.98274500000001,
40.764951,-73.98037400000001,40.763778,-73.97752700000001,
40.764951,-73.98037400000001,40.765587000000004,-73.97990300000001,
40.763778,-73.97752700000001,40.762423,-73.97428300000001,
40.763778,-73.97752700000001,40.764414,-73.977056,
40.762423,-73.97428300000001,40.761753,-73.972683,
40.762423,-73.97428300000001,40.763059,-73.97381200000001,
40.761753,-73.972683,40.762389,-73.972212,
40.769191,-73.988418,40.768043,-73.98558700000001,
40.768043,-73.98558700000001,40.766815,-73.98274500000001,
40.766815,-73.98274500000001,40.765587000000004,-73.97990300000001,
40.765587000000004,-73.97990300000001,40.764414,-73.977056,
40.764414,-73.977056,40.763059,-73.97381200000001,
40.763059,-73.97381200000001,40.762389,-73.972212,
